Fecha y hora;Lluvias [l/m2];Fecha y hora;Mareas [m];Fecha y hora;Conductividad [μS/cm]
02/03/2015 4:40;0,4;03/03/2015 4:00;1,14;06/03/2015 19:30;772,02
02/03/2015 4:50;0,4;03/03/2015 5:00;0,7;06/03/2015 19:40;763,52
02/03/2015 5:00;0,3;03/03/2015 6:00;0,1;06/03/2015 19:50;758,36
02/03/2015 5:10;0,2;03/03/2015 7:00;-0,53;06/03/2015 20:00;745,48
02/03/2015 5:20;0,2;03/03/2015 8:00;-1,02;06/03/2015 20:10;745,54
02/03/2015 5:30;0,4;03/03/2015 9:00;-1,25;06/03/2015 20:20;740,49
02/03/2015 5:40;0,4;03/03/2015 10:00;-1,16;06/03/2015 20:30;748,35
02/03/2015 5:50;0,4;03/03/2015 11:00;-0,8;06/03/2015 20:40;745,75
02/03/2015 6:00;0,5;03/03/2015 12:00;-0,25;06/03/2015 20:50;739,32
02/03/2015 6:10;0,3;03/03/2015 13:00;0,35;06/03/2015 21:00;731,56
02/03/2015 6:20;0,4;03/03/2015 14:00;0,86;06/03/2015 21:10;723,97
02/03/2015 6:30;0,4;03/03/2015 15:00;1,14;06/03/2015 21:20;719,23
02/03/2015 6:40;0,2;03/03/2015 16:00;1,11;06/03/2015 21:30;707,02
02/03/2015 6:50;0,1;03/03/2015 17:00;0,78;06/03/2015 21:40;702,28
02/03/2015 7:00;0,1;03/03/2015 18:00;0,22;06/03/2015 21:50;715,33
02/03/2015 7:10;0,1;03/03/2015 19:00;-0,41;06/03/2015 22:00;707,16
02/03/2015 7:20;0,3;03/03/2015 20:00;-0,94;06/03/2015 22:10;706,34
02/03/2015 7:30;0,2;03/03/2015 21:00;-1,22;06/03/2015 22:20;704,23
02/03/2015 7:40;0,3;03/03/2015 22:00;-1,18;06/03/2015 22:30;696,05
02/03/2015 7:50;0,2;03/03/2015 23:00;-0,84;06/03/2015 22:40;698,05
02/03/2015 8:00;0,2;04/03/2015 0:00;-0,27;06/03/2015 22:50;705,73
02/03/2015 8:10;0,1;04/03/2015 1:00;0,39;06/03/2015 23:00;710,83
02/03/2015 8:20;0,1;04/03/2015 2:00;0,97;06/03/2015 23:10;734,02
02/03/2015 8:30;0;04/03/2015 3:00;1,34;06/03/2015 23:20;732,57
02/03/2015 8:40;0;04/03/2015 4:00;1,39;06/03/2015 23:30;735,72
02/03/2015 8:50;0;04/03/2015 5:00;1,09;06/03/2015 23:40;738,99
02/03/2015 9:00;0;04/03/2015 6:00;0,52;06/03/2015 23:50;743,13
02/03/2015 9:10;0;04/03/2015 7:00;-0,19;07/03/2015 0:00;749,71
02/03/2015 9:20;0;04/03/2015 8:00;-0,84;07/03/2015 0:10;756,92
02/03/2015 9:30;0;04/03/2015 9:00;-1,27;07/03/2015 0:20;769,49
02/03/2015 9:40;0;04/03/2015 10:00;-1,37;07/03/2015 0:30;801,23
02/03/2015 9:50;0;04/03/2015 11:00;-1,13;07/03/2015 0:40;806,57
02/03/2015 10:00;0;04/03/2015 12:00;-0,63;07/03/2015 0:50;813,7
02/03/2015 10:10;0;04/03/2015 13:00;0,03;07/03/2015 1:00;823,06
02/03/2015 10:20;0;04/03/2015 14:00;0,67;07/03/2015 1:10;826,63
02/03/2015 10:30;0;04/03/2015 15:00;1,13;07/03/2015 1:20;826,54
02/03/2015 10:40;0;04/03/2015 16:00;1,29;07/03/2015 1:30;811,23
02/03/2015 10:50;0;04/03/2015 17:00;1,1;07/03/2015 1:40;810,97
02/03/2015 11:00;0;04/03/2015 18:00;0,61;07/03/2015 1:50;838,21
02/03/2015 11:10;0;04/03/2015 19:00;-0,06;07/03/2015 2:00;840,09
02/03/2015 11:20;0;04/03/2015 20:00;-0,73;07/03/2015 2:10;839,28
02/03/2015 11:30;0;04/03/2015 21:00;-1,21;07/03/2015 2:20;834,53
02/03/2015 11:40;0;04/03/2015 22:00;-1,36;07/03/2015 2:30;823,01
02/03/2015 11:50;0;04/03/2015 23:00;-1,17;07/03/2015 2:40;830,06
02/03/2015 12:00;0;05/03/2015 0:00;-0,67;07/03/2015 2:50;822,79
02/03/2015 12:10;0;05/03/2015 1:00;0,01;07/03/2015 3:00;810,71
02/03/2015 12:20;0;05/03/2015 2:00;0,71;07/03/2015 3:10;832,89
02/03/2015 12:30;0;05/03/2015 3:00;1,25;07/03/2015 3:20;828,39
02/03/2015 12:40;0;05/03/2015 4:00;1,5;07/03/2015 3:30;824,66
02/03/2015 12:50;0;05/03/2015 5:00;1,38;07/03/2015 3:40;820,81
02/03/2015 13:00;0;05/03/2015 6:00;0,91;07/03/2015 3:50;805,36
02/03/2015 13:10;0;05/03/2015 7:00;0,21;07/03/2015 4:00;803,99
02/03/2015 13:20;0;05/03/2015 8:00;-0,54;07/03/2015 4:10;801,06
02/03/2015 13:30;0;05/03/2015 9:00;-1,15;07/03/2015 4:20;797,97
02/03/2015 13:40;0;05/03/2015 10:00;-1,45;07/03/2015 4:30;808,78
02/03/2015 13:50;0;05/03/2015 11:00;-1,38;07/03/2015 4:40;802,27
02/03/2015 14:00;0;05/03/2015 12:00;-0,97;07/03/2015 4:50;783,9
02/03/2015 14:10;0;05/03/2015 13:00;-0,33;07/03/2015 5:00;792,57
02/03/2015 14:20;0;05/03/2015 14:00;0,38;07/03/2015 5:10;775,98
02/03/2015 14:30;0;05/03/2015 15:00;0,99;07/03/2015 5:20;754,96
02/03/2015 14:40;0;05/03/2015 16:00;1,33;07/03/2015 5:30;754,98
02/03/2015 14:50;0;05/03/2015 17:00;1,32;07/03/2015 5:40;745,5
02/03/2015 15:00;0;05/03/2015 18:00;0,95;07/03/2015 5:50;776,25
02/03/2015 15:10;0;05/03/2015 19:00;0,32;07/03/2015 6:00;764,81
02/03/2015 15:20;0;05/03/2015 20:00;-0,42;07/03/2015 6:10;746,82
02/03/2015 15:30;0;05/03/2015 21:00;-1,05;07/03/2015 6:20;758,23
02/03/2015 15:40;0;05/03/2015 22:00;-1,41;07/03/2015 6:30;749,12
02/03/2015 15:50;0;05/03/2015 23:00;-1,39;07/03/2015 6:40;740,73
02/03/2015 16:00;0;06/03/2015 0:00;-1,02;07/03/2015 6:50;732,68
02/03/2015 16:10;0;06/03/2015 1:00;-0,38;07/03/2015 7:00;727,11
02/03/2015 16:20;0;06/03/2015 2:00;0,36;07/03/2015 7:10;742,53
02/03/2015 16:30;0;06/03/2015 3:00;1,03;07/03/2015 7:20;735,72
02/03/2015 16:40;0;06/03/2015 4:00;1,46;07/03/2015 7:30;731,36
02/03/2015 16:50;0;06/03/2015 5:00;1,53;07/03/2015 7:40;734,96
02/03/2015 17:00;0;06/03/2015 6:00;1,22;07/03/2015 7:50;727,82
02/03/2015 17:10;0;06/03/2015 7:00;0,6;07/03/2015 8:00;715,16
02/03/2015 17:20;0;06/03/2015 8:00;-0,17;07/03/2015 8:10;712,94
02/03/2015 17:30;0;06/03/2015 9:00;-0,9;07/03/2015 8:20;704,03
02/03/2015 17:40;0;06/03/2015 10:00;-1,39;07/03/2015 8:30;717,48
02/03/2015 17:50;0;06/03/2015 11:00;-1,51;07/03/2015 8:40;704,61
02/03/2015 18:00;0;06/03/2015 12:00;-1,25;07/03/2015 8:50;700,01
02/03/2015 18:10;0;06/03/2015 13:00;-0,68;07/03/2015 9:00;695,94
02/03/2015 18:20;0;06/03/2015 14:00;0,04;07/03/2015 9:10;698,35
02/03/2015 18:30;0;06/03/2015 15:00;0,74;07/03/2015 9:20;695,97
02/03/2015 18:40;0;06/03/2015 16:00;1,25;07/03/2015 9:30;691,97
02/03/2015 18:50;0;06/03/2015 17:00;1,42;07/03/2015 9:40;690,07
02/03/2015 19:00;0;06/03/2015 18:00;1,22;07/03/2015 9:50;694,38
02/03/2015 19:10;0,1;06/03/2015 19:00;0,68;07/03/2015 10:00;688,3
02/03/2015 19:20;0;06/03/2015 20:00;-0,05;07/03/2015 10:10;678,28
02/03/2015 19:30;0;06/03/2015 21:00;-0,78;07/03/2015 10:20;676,24
02/03/2015 19:40;0,1;06/03/2015 22:00;-1,31;07/03/2015 10:30;663,74
02/03/2015 19:50;0;06/03/2015 23:00;-1,49;07/03/2015 10:40;671,14
02/03/2015 20:00;0,1;07/03/2015 0:00;-1,28;07/03/2015 10:50;676,77
02/03/2015 20:10;0;07/03/2015 1:00;-0,74;07/03/2015 11:00;688,68
02/03/2015 20:20;0,1;07/03/2015 2:00;-0,02;07/03/2015 11:10;738,89
02/03/2015 20:30;0,1;07/03/2015 3:00;0,72;07/03/2015 11:20;757,69
02/03/2015 20:40;0;07/03/2015 4:00;1,3;07/03/2015 11:30;778,37
02/03/2015 20:50;0;07/03/2015 5:00;1,56;07/03/2015 11:40;795,14
02/03/2015 21:00;0;07/03/2015 6:00;1,43;07/03/2015 11:50;802,39
02/03/2015 21:10;0;07/03/2015 7:00;0,94;07/03/2015 12:00;819,48
02/03/2015 21:20;0;07/03/2015 8:00;0,21;07/03/2015 12:10;833,97
02/03/2015 21:30;0;07/03/2015 9:00;-0,57;07/03/2015 12:20;857,07
02/03/2015 21:40;0;07/03/2015 10:00;-1,2;07/03/2015 12:30;912,41
02/03/2015 21:50;0;07/03/2015 11:00;-1,51;07/03/2015 12:40;926,39
02/03/2015 22:00;0;07/03/2015 12:00;-1,43;07/03/2015 12:50;930,07
02/03/2015 22:10;0;07/03/2015 13:00;-0,99;07/03/2015 13:00;955,73
02/03/2015 22:20;0;07/03/2015 14:00;-0,31;07/03/2015 13:10;964,84
02/03/2015 22:30;0;07/03/2015 15:00;0,43;07/03/2015 13:20;966,05
02/03/2015 22:40;0;07/03/2015 16:00;1,05;07/03/2015 13:30;965,61
02/03/2015 22:50;0;07/03/2015 17:00;1,39;07/03/2015 13:40;970,55
02/03/2015 23:00;0;07/03/2015 18:00;1,37;07/03/2015 13:50;989,02
02/03/2015 23:10;0;07/03/2015 19:00;0,99;07/03/2015 14:00;981,76
02/03/2015 23:20;0;07/03/2015 20:00;0,33;07/03/2015 14:10;988,68
02/03/2015 23:30;0;07/03/2015 21:00;-0,42;07/03/2015 14:20;997,88
02/03/2015 23:40;0;07/03/2015 22:00;-1,07;07/03/2015 14:30;996,3
02/03/2015 23:50;0,1;07/03/2015 23:00;-1,44;07/03/2015 14:40;994,57
03/03/2015 0:00;0;08/03/2015 0:00;-1,43;07/03/2015 14:50;988,15
03/03/2015 0:10;0,1;08/03/2015 1:00;-1,04;07/03/2015 15:00;992,99
03/03/2015 0:20;0;08/03/2015 2:00;-0,39;07/03/2015 15:10;1001,62
03/03/2015 0:30;0;08/03/2015 3:00;0,36;07/03/2015 15:20;1000,02
03/03/2015 0:40;0;08/03/2015 4:00;1,02;07/03/2015 15:30;995,02
03/03/2015 0:50;0,1;08/03/2015 5:00;1,44;07/03/2015 15:40;986,01
03/03/2015 1:00;0;08/03/2015 6:00;1,51;07/03/2015 15:50;975,02
03/03/2015 1:10;0,4;08/03/2015 7:00;1,19;07/03/2015 16:00;973,92
03/03/2015 1:20;0,1;08/03/2015 8:00;0,58;07/03/2015 16:10;966,12
03/03/2015 1:30;0;08/03/2015 9:00;-0,19;07/03/2015 16:20;950,81
03/03/2015 1:40;0;08/03/2015 10:00;-0,9;07/03/2015 16:30;940,7
03/03/2015 1:50;0,3;08/03/2015 11:00;-1,37;07/03/2015 16:40;959
03/03/2015 2:00;0,5;08/03/2015 12:00;-1,49;07/03/2015 16:50;956,52
03/03/2015 2:10;0,1;08/03/2015 13:00;-1,21;07/03/2015 17:00;952,13
03/03/2015 2:20;0,3;08/03/2015 14:00;-0,64;07/03/2015 17:10;942,16
03/03/2015 2:30;0;08/03/2015 15:00;0,08;07/03/2015 17:20;937,76
03/03/2015 2:40;0,1;08/03/2015 16:00;0,76;07/03/2015 17:30;958,51
03/03/2015 2:50;0,1;08/03/2015 17:00;1,24;07/03/2015 17:40;955,39
03/03/2015 3:00;0,1;08/03/2015 18:00;1,4;07/03/2015 17:50;957,44
03/03/2015 3:10;0;08/03/2015 19:00;1,19;07/03/2015 18:20;942,12
03/03/2015 3:20;0,2;08/03/2015 20:00;0,67;07/03/2015 18:30;955,74
03/03/2015 3:30;0,2;08/03/2015 21:00;-0,04;07/03/2015 18:40;953,78
03/03/2015 3:40;0,1;08/03/2015 22:00;-0,74;07/03/2015 18:50;951,03
03/03/2015 3:50;0,1;08/03/2015 23:00;-1,26;07/03/2015 19:00;932,06
03/03/2015 4:00;0;09/03/2015 1:00;-1,24;07/03/2015 19:10;920,12
03/03/2015 4:10;0,2;09/03/2015 2:00;-0,72;07/03/2015 19:20;932,5
03/03/2015 4:20;0,1;09/03/2015 3:00;-0,03;07/03/2015 19:30;925,49
03/03/2015 4:30;0;09/03/2015 4:00;0,68;07/03/2015 19:40;923,11
03/03/2015 4:40;0;09/03/2015 5:00;1,21;07/03/2015 19:50;931,6
03/03/2015 4:50;0,1;09/03/2015 6:00;1,45;07/03/2015 20:00;919,37
03/03/2015 5:00;0;09/03/2015 7:00;1,33;07/03/2015 20:10;915,14
03/03/2015 5:10;0,1;09/03/2015 8:00;0,87;07/03/2015 20:20;897,47
03/03/2015 5:20;0;09/03/2015 9:00;0,2;07/03/2015 20:30;883,85
03/03/2015 5:30;0,1;09/03/2015 10:00;-0,53;07/03/2015 20:40;873,41
03/03/2015 5:40;0,1;09/03/2015 11:00;-1,11;07/03/2015 20:50;867,49
03/03/2015 5:50;0;09/03/2015 12:00;-1,4;07/03/2015 21:00;863,91
03/03/2015 6:00;0,1;09/03/2015 13:00;-1,33;07/03/2015 21:10;880,59
03/03/2015 6:10;0;09/03/2015 14:00;-0,91;07/03/2015 21:20;875,86
03/03/2015 6:20;0;09/03/2015 15:00;-0,27;07/03/2015 21:30;877,3
03/03/2015 6:30;0;09/03/2015 16:00;0,41;07/03/2015 21:40;871,04
03/03/2015 6:40;0;09/03/2015 17:00;0,98;07/03/2015 21:50;860,76
03/03/2015 6:50;0;09/03/2015 18:00;1,3;07/03/2015 22:00;848,99
03/03/2015 7:00;0,1;09/03/2015 19:00;1,28;07/03/2015 22:10;841,13
03/03/2015 7:10;0;09/03/2015 20:00;0,93;07/03/2015 22:20;836,2
03/03/2015 7:20;0;09/03/2015 21:00;0,34;07/03/2015 22:30;844
03/03/2015 7:30;0,1;09/03/2015 22:00;-0,35;07/03/2015 22:40;839,21
03/03/2015 7:40;0,1;09/03/2015 23:00;-0,95;07/03/2015 22:50;841,95
03/03/2015 7:50;0;;;07/03/2015 23:00;824,74
03/03/2015 8:00;0,3;;;07/03/2015 23:10;815,93
03/03/2015 8:10;0,1;;;07/03/2015 23:20;814,37
03/03/2015 8:20;0;;;07/03/2015 23:30;820,47
03/03/2015 8:30;0,1;;;07/03/2015 23:40;822,54
03/03/2015 8:40;0,1;;;07/03/2015 23:50;851,38
03/03/2015 8:50;0,1;;;08/03/2015 0:00;849,81
03/03/2015 9:00;0,3;;;08/03/2015 0:10;863,36
03/03/2015 9:10;0,2;;;08/03/2015 0:20;855,28
03/03/2015 9:20;0,3;;;08/03/2015 0:30;856,12
03/03/2015 9:30;0,1;;;08/03/2015 0:40;864,61
03/03/2015 9:40;0,1;;;08/03/2015 0:50;877,62
03/03/2015 9:50;0,2;;;08/03/2015 1:00;888,64
03/03/2015 10:00;0,3;;;08/03/2015 1:10;931,59
03/03/2015 10:10;0;;;08/03/2015 1:20;937,27
03/03/2015 10:20;0;;;08/03/2015 1:30;950,44
03/03/2015 10:30;0;;;08/03/2015 1:40;944,05
03/03/2015 10:40;0;;;08/03/2015 1:50;947,77
03/03/2015 10:50;0,1;;;08/03/2015 2:00;936,61
03/03/2015 11:00;0,1;;;08/03/2015 2:10;939,99
03/03/2015 11:10;0;;;08/03/2015 2:20;945,2
03/03/2015 11:20;0;;;08/03/2015 2:30;983,2
03/03/2015 11:30;0;;;08/03/2015 2:40;989,22
03/03/2015 11:40;0;;;08/03/2015 2:50;987,33
03/03/2015 11:50;0;;;08/03/2015 3:00;989,91
03/03/2015 12:00;0;;;08/03/2015 3:10;984,64
03/03/2015 12:10;0;;;08/03/2015 3:20;987,53
03/03/2015 12:20;0;;;08/03/2015 3:30;981,19
03/03/2015 12:30;0;;;08/03/2015 3:40;971,51
03/03/2015 12:40;0;;;08/03/2015 3:50;966,77
03/03/2015 12:50;0;;;08/03/2015 4:00;951,3
03/03/2015 13:00;0;;;08/03/2015 4:10;948,35
03/03/2015 13:10;0;;;08/03/2015 4:20;927,11
03/03/2015 13:20;0,1;;;08/03/2015 4:30;917,98
03/03/2015 13:30;0;;;08/03/2015 4:40;911,45
03/03/2015 13:40;0;;;08/03/2015 4:50;892,64
03/03/2015 13:50;0;;;08/03/2015 5:00;894,35
03/03/2015 14:00;0;;;08/03/2015 5:10;920,32
03/03/2015 14:10;0;;;08/03/2015 5:20;899,19
03/03/2015 14:20;0;;;08/03/2015 5:30;906,89
03/03/2015 14:30;0;;;08/03/2015 5:40;890,8
03/03/2015 14:40;0;;;08/03/2015 5:50;872,62
03/03/2015 14:50;0;;;08/03/2015 6:00;870,02
03/03/2015 15:00;0;;;08/03/2015 6:10;849,41
03/03/2015 15:10;0,1;;;08/03/2015 6:20;842,63
03/03/2015 15:20;0;;;08/03/2015 6:30;867,91
03/03/2015 15:30;0,3;;;08/03/2015 6:40;848,62
03/03/2015 15:40;0,1;;;08/03/2015 6:50;865,77
03/03/2015 15:50;0;;;08/03/2015 7:00;859,37
03/03/2015 16:00;0,1;;;08/03/2015 7:10;852,96
03/03/2015 16:10;0;;;08/03/2015 7:20;844,16
03/03/2015 16:20;0;;;08/03/2015 7:30;839,77
03/03/2015 16:30;0,1;;;08/03/2015 7:40;826,82
03/03/2015 16:40;0;;;08/03/2015 7:50;838,21
03/03/2015 16:50;0;;;08/03/2015 8:00;829,6
03/03/2015 17:00;0;;;08/03/2015 8:10;826,02
03/03/2015 17:10;0;;;08/03/2015 8:20;819,12
03/03/2015 17:20;0;;;08/03/2015 8:30;812,76
03/03/2015 17:30;0;;;08/03/2015 8:40;811,79
03/03/2015 17:40;0;;;08/03/2015 8:50;807,68
03/03/2015 17:50;0;;;08/03/2015 9:00;806,32
03/03/2015 18:00;0;;;08/03/2015 9:10;814,17
03/03/2015 18:10;0,1;;;08/03/2015 9:20;801,31
03/03/2015 18:20;0,1;;;08/03/2015 9:30;812,38
03/03/2015 18:30;0;;;08/03/2015 9:40;811,12
03/03/2015 18:40;0;;;08/03/2015 9:50;808,02
03/03/2015 18:50;0;;;08/03/2015 10:00;802,31
03/03/2015 19:00;0;;;08/03/2015 10:10;795,76
03/03/2015 19:10;0;;;08/03/2015 10:20;794,83
03/03/2015 19:20;0;;;08/03/2015 10:30;803,56
03/03/2015 19:30;0;;;08/03/2015 10:40;791,55
03/03/2015 19:40;0;;;08/03/2015 10:50;783,28
03/03/2015 19:50;0;;;08/03/2015 11:00;786,54
03/03/2015 20:00;0;;;08/03/2015 11:10;790,52
03/03/2015 20:10;0;;;08/03/2015 11:20;792,41
03/03/2015 20:20;0;;;08/03/2015 11:30;797,02
03/03/2015 20:30;0;;;08/03/2015 11:40;806,31
03/03/2015 20:40;0;;;08/03/2015 11:50;874,22
03/03/2015 20:50;0;;;08/03/2015 12:00;890,14
03/03/2015 21:00;0;;;08/03/2015 12:10;900,59
03/03/2015 21:10;0;;;08/03/2015 12:20;897,38
03/03/2015 21:20;0;;;08/03/2015 12:30;924,31
03/03/2015 21:30;0;;;08/03/2015 12:40;937,07
03/03/2015 21:40;0;;;08/03/2015 12:50;947,76
03/03/2015 21:50;0;;;08/03/2015 13:00;963,49
03/03/2015 22:00;0;;;08/03/2015 13:10;1025,49
03/03/2015 22:10;0;;;08/03/2015 13:20;1027,99
03/03/2015 22:20;0;;;08/03/2015 13:30;1047,91
03/03/2015 22:30;0;;;08/03/2015 13:40;1045,03
03/03/2015 22:40;0;;;08/03/2015 13:50;1042,5
03/03/2015 22:50;0;;;08/03/2015 14:00;1060,74
03/03/2015 23:00;0;;;08/03/2015 14:10;1063,5
03/03/2015 23:10;0;;;08/03/2015 14:20;1070,19
03/03/2015 23:20;0;;;08/03/2015 14:30;1087,77
03/03/2015 23:30;0;;;08/03/2015 14:40;1076,31
03/03/2015 23:40;0;;;08/03/2015 14:50;1095,07
03/03/2015 23:50;0;;;08/03/2015 15:00;1089,4
04/03/2015 0:00;0;;;08/03/2015 15:10;1067,87
04/03/2015 0:10;0;;;08/03/2015 15:20;1067,54
04/03/2015 0:20;0;;;08/03/2015 15:30;1066,82
04/03/2015 0:30;0;;;08/03/2015 15:40;1083,65
04/03/2015 0:40;0;;;08/03/2015 15:50;1081,54
04/03/2015 0:50;0;;;08/03/2015 16:00;1076,22
04/03/2015 1:00;0;;;08/03/2015 16:10;1072,03
04/03/2015 1:10;0;;;08/03/2015 16:20;1037,89
04/03/2015 1:20;0;;;08/03/2015 16:30;1035,87
04/03/2015 1:30;0;;;08/03/2015 16:40;1034,58
04/03/2015 1:40;0;;;08/03/2015 16:50;1060,23
04/03/2015 1:50;0;;;08/03/2015 17:00;1053,51
04/03/2015 2:00;0;;;08/03/2015 17:10;1061,75
04/03/2015 2:10;0;;;08/03/2015 17:20;1053,7
04/03/2015 2:20;0;;;08/03/2015 17:30;1049,62
04/03/2015 2:30;0;;;08/03/2015 17:40;1033,68
04/03/2015 2:40;0;;;08/03/2015 17:50;1018,03
04/03/2015 2:50;0;;;08/03/2015 18:00;1011,77
04/03/2015 3:00;0;;;08/03/2015 18:10;1006,37
04/03/2015 3:10;0;;;08/03/2015 18:20;1005,05
04/03/2015 3:20;0;;;08/03/2015 18:30;1019,16
04/03/2015 3:30;0;;;08/03/2015 18:40;1016,25
04/03/2015 3:40;0;;;08/03/2015 18:50;1008,77
04/03/2015 3:50;0;;;08/03/2015 19:00;996,79
04/03/2015 4:00;0;;;08/03/2015 19:10;974,22
04/03/2015 4:10;0;;;08/03/2015 19:20;959,69
04/03/2015 4:20;0;;;08/03/2015 19:30;947,38
04/03/2015 4:30;0;;;08/03/2015 19:40;937,35
04/03/2015 4:40;0;;;08/03/2015 19:50;961,97
04/03/2015 4:50;0;;;08/03/2015 20:00;957,69
04/03/2015 5:00;0;;;08/03/2015 20:10;951,88
04/03/2015 5:10;0;;;08/03/2015 20:20;935,73
04/03/2015 5:20;0;;;08/03/2015 20:30;913,79
04/03/2015 5:30;0;;;08/03/2015 20:40;919,84
04/03/2015 5:40;0;;;08/03/2015 20:50;919,25
04/03/2015 5:50;0;;;08/03/2015 21:00;900,24
04/03/2015 6:00;0;;;08/03/2015 21:10;922,92
04/03/2015 6:10;0;;;08/03/2015 21:20;912,54
04/03/2015 6:20;0;;;08/03/2015 21:30;903,86
04/03/2015 6:30;0;;;08/03/2015 21:40;886,65
04/03/2015 6:40;0;;;08/03/2015 21:50;881,35
04/03/2015 6:50;0;;;08/03/2015 22:00;878,96
04/03/2015 7:00;0;;;08/03/2015 22:10;870,64
04/03/2015 7:10;0;;;08/03/2015 22:20;863,4
04/03/2015 7:20;0;;;08/03/2015 22:30;886,56
04/03/2015 7:30;0;;;08/03/2015 22:40;875,04
04/03/2015 7:40;0;;;08/03/2015 22:50;864,71
04/03/2015 7:50;0;;;08/03/2015 23:00;850,69
04/03/2015 8:00;0;;;08/03/2015 23:10;856,19
04/03/2015 8:10;0;;;08/03/2015 23:20;846,29
04/03/2015 8:20;0;;;08/03/2015 23:30;841,82
04/03/2015 8:30;0;;;08/03/2015 23:40;839,74
04/03/2015 8:40;0;;;08/03/2015 23:50;859,01
04/03/2015 8:50;0;;;09/03/2015 0:00;858,85
04/03/2015 9:00;0;;;09/03/2015 0:10;845,31
04/03/2015 9:10;0;;;09/03/2015 0:20;838,77
04/03/2015 9:20;0;;;09/03/2015 0:30;842,53
04/03/2015 9:30;0;;;09/03/2015 0:40;847,71
04/03/2015 9:40;0;;;09/03/2015 0:50;861,79
04/03/2015 9:50;0;;;09/03/2015 1:00;886,05
04/03/2015 10:00;0;;;09/03/2015 1:10;943,32
04/03/2015 10:10;0;;;09/03/2015 1:20;946,64
04/03/2015 10:20;0;;;09/03/2015 1:30;950,04
04/03/2015 10:30;0;;;09/03/2015 1:40;933,7
04/03/2015 10:40;0;;;09/03/2015 1:50;934,05
04/03/2015 10:50;0;;;09/03/2015 2:00;940,76
04/03/2015 11:00;0;;;09/03/2015 2:10;947,74
04/03/2015 11:10;0;;;09/03/2015 2:20;906,17
04/03/2015 11:20;0;;;09/03/2015 2:30;987,62
04/03/2015 11:30;0;;;09/03/2015 2:40;972,12
04/03/2015 11:40;0;;;09/03/2015 2:50;980,28
04/03/2015 11:50;0;;;09/03/2015 3:00;932,75
04/03/2015 12:00;0;;;09/03/2015 3:10;939,21
04/03/2015 12:10;0;;;09/03/2015 3:20;933,12
04/03/2015 12:20;0;;;09/03/2015 3:30;935,65
04/03/2015 12:30;0;;;09/03/2015 3:40;939,09
04/03/2015 12:40;0;;;09/03/2015 3:50;975,45
04/03/2015 12:50;0;;;09/03/2015 4:00;953,3
04/03/2015 13:00;0;;;09/03/2015 4:10;969,59
04/03/2015 13:10;0;;;09/03/2015 4:20;956,83
04/03/2015 13:20;0;;;09/03/2015 4:30;941,79
04/03/2015 13:30;0;;;09/03/2015 4:40;928,09
